38a01c,127.0.0.1,GET,http://localhost:8000/employees,1501029459,af5343,200
af5343,127.0.0.1,GET,http://localhost:8000/employees,1501029460,,500
a61861,127.0.0.1,GET,http://localhost:8000/employees,1501029465,b0ec9d,200
b0ec9d,127.0.0.1,GET,http://localhost:8000/employees,1501029465,,500
fbb61f,127.0.0.1,GET,http://localhost:8000/employees,1501029567,713f48,200
713f48,127.0.0.1,GET,http://localhost:8000/employees,1501029567,,500
b56b96,127.0.0.1,GET,http://localhost:8000/employees,1501029605,0f596d,200
0f596d,127.0.0.1,GET,http://localhost:8000/employees,1501029606,,500
e696f9,127.0.0.1,GET,http://localhost:8000/employees,1501029615,181dec,200
181dec,127.0.0.1,GET,http://localhost:8000/employees,1501029615,,500
62a80c,127.0.0.1,GET,http://localhost:8000/employees,1501029659,,200
908e8a,127.0.0.1,GET,http://localhost:8000/employees,1501029714,32e945,200
32e945,127.0.0.1,GET,http://localhost:8000/employees,1501029714,,500
92e9d4,127.0.0.1,GET,http://localhost:8000/employees,1501029775,,200
5c9c0d,127.0.0.1,GET,http://localhost:8000/employees,1501029782,,200
460761,127.0.0.1,GET,http://localhost:8000/employees,1501029865,,200
834c2b,127.0.0.1,GET,http://localhost:8000/employees,1501029893,,200
15b9cd,127.0.0.1,GET,http://localhost:8000/employee/1,1501030018,d447d9,200
d447d9,127.0.0.1,GET,http://localhost:8000/employee/1,1501030018,,500
b0eb01,127.0.0.1,GET,http://localhost:8000/employee/1,1501030045,245785,200
245785,127.0.0.1,GET,http://localhost:8000/employee/1,1501030045,,500
6a8db4,127.0.0.1,GET,http://localhost:8000/employee/1,1501030065,,404
f22d81,127.0.0.1,GET,http://localhost:8000/employee/?firstName=Marcos&lastName=Ferreira,1501031965,6eb1b4,200
6eb1b4,127.0.0.1,POST,http://localhost:8000/employee/?firstName=Marcos&lastName=Ferreira,1501031965,,500
55e644,127.0.0.1,GET,http://localhost:8000/employee/?firstName=Marcos&lastName=Ferreira,1501031989,ec9d82,200
ec9d82,127.0.0.1,POST,http://localhost:8000/employee/?firstName=Marcos&lastName=Ferreira,1501031989,,500
13d656,127.0.0.1,GET,http://localhost:8000/employee,1501032027,20c98f,200
20c98f,127.0.0.1,GET,http://localhost:8000/employee,1501032027,,500
f3dddc,127.0.0.1,GET,http://localhost:8000/employee,1501032048,039442,200
039442,127.0.0.1,GET,http://localhost:8000/employee,1501032048,,404
0109d7,127.0.0.1,GET,http://localhost:8000/employees,1501032052,b01abc,200
b01abc,127.0.0.1,GET,http://localhost:8000/employees,1501032052,,500
659b0b,127.0.0.1,GET,http://localhost:8000/employees,1501032072,c29990,200
c29990,127.0.0.1,GET,http://localhost:8000/employees,1501032072,,500
bc1b63,127.0.0.1,GET,http://localhost:8000/employees,1501032102,88529b,200
88529b,127.0.0.1,GET,http://localhost:8000/employees,1501032102,,404
17cdbd,127.0.0.1,GET,http://localhost:8000/employee,1501032109,,200
65ebee,127.0.0.1,GET,http://localhost:8000/employee,1501033822,,200
d27772,127.0.0.1,GET,http://localhost:8000/employee?firstName=Marcos&lastName=Ferreira&salary=23000,1501033883,4d9dd7,200
4d9dd7,127.0.0.1,POST,http://localhost:8000/employee?firstName=Marcos&lastName=Ferreira&salary=23000,1501033883,,405
7db601,127.0.0.1,GET,http://localhost:8000/employee/?firstName=Marcos&lastName=Ferreira&salary=23000,1501033928,3df2e3,200
3df2e3,127.0.0.1,POST,http://localhost:8000/employee/?firstName=Marcos&lastName=Ferreira&salary=23000,1501033928,,500
17e2a7,127.0.0.1,GET,http://localhost:8000/employee/,1501033960,6372e8,200
